Datetime,Open,High,Low,Close,Volume,Signal
2024-12-26 14:00:00,3354.19,3374.0,3328.21,3340.0,16316.4031,0
2024-12-26 15:00:00,3340.01,3360.23,3330.25,3344.13,11875.1749,0
2024-12-26 16:00:00,3344.14,3363.25,3335.08,3356.97,12403.8183,0
2024-12-26 17:00:00,3356.97,3365.01,3313.5,3327.7,19218.873,0
2024-12-26 18:00:00,3327.71,3339.7,3317.01,3337.38,10822.9078,0
2024-12-26 19:00:00,3337.38,3341.82,3314.01,3339.75,8566.3078,0
2024-12-26 20:00:00,3339.74,3341.82,3308.33,3329.81,10492.1746,0
2024-12-26 21:00:00,3329.82,3344.09,3304.63,3337.04,10686.145,0
2024-12-26 22:00:00,3337.05,3350.0,3333.36,3340.96,8460.6228,0
2024-12-26 23:00:00,3340.96,3342.26,3310.68,3335.05,24466.6008,0
2024-12-27 00:00:00,3335.04,3349.3,3317.27,3347.42,9994.0377,0
2024-12-27 01:00:00,3347.42,3374.72,3341.44,3364.2,12599.5113,0
2024-12-27 02:00:00,3364.2,3388.57,3352.01,3364.99,15032.4902,0
2024-12-27 03:00:00,3365.0,3385.6,3359.67,3379.4,8004.5583,0
2024-12-27 04:00:00,3379.4,3392.45,3373.34,3379.17,7655.4451,0
2024-12-27 05:00:00,3379.17,3384.54,3362.62,3383.93,7418.6627,0
2024-12-27 06:00:00,3383.94,3397.99,3372.2,3397.99,7492.2773,0
2024-12-27 07:00:00,3397.99,3398.79,3317.25,3326.02,29023.0069,0
2024-12-27 08:00:00,3326.01,3372.36,3325.68,3359.0,15154.6147,0
2024-12-27 09:00:00,3359.0,3444.16,3358.09,3423.09,46412.4444,0
2024-12-27 10:00:00,3423.08,3429.28,3385.01,3402.53,15684.6238,0
2024-12-27 11:00:00,3402.53,3420.0,3397.2,3419.27,7488.9331,0
2024-12-27 12:00:00,3419.27,3423.0,3407.73,3413.84,8146.8531,0
2024-12-27 13:00:00,3413.84,3415.15,3379.0,3387.87,10980.8783,0
2024-12-27 14:00:00,3387.87,3393.64,3338.85,3359.0,23042.895,0
2024-12-27 15:00:00,3359.0,3360.33,3307.83,3326.32,34314.6756,0
2024-12-27 16:00:00,3326.32,3337.6,3309.68,3316.6,15641.6095,0
2024-12-27 17:00:00,3316.6,3352.94,3306.6,3351.05,17955.7883,0
2024-12-27 18:00:00,3350.43,3366.62,3342.2,3361.99,9750.1919,0
2024-12-27 19:00:00,3361.99,3362.93,3343.3,3355.0,8234.5321,0
2024-12-27 20:00:00,3354.99,3355.54,3335.0,3339.84,7984.338,0
2024-12-27 21:00:00,3339.84,3344.86,3317.6,3319.17,8402.2588,0
2024-12-27 22:00:00,3319.17,3334.93,3310.0,3320.84,7492.4927,0
2024-12-27 23:00:00,3320.85,3337.84,3315.67,3333.51,8622.485,0
2024-12-28 00:00:00,3333.51,3347.8,3332.2,3344.03,6916.0756,0
2024-12-28 01:00:00,3344.03,3347.0,3322.23,3334.01,7691.366,0
2024-12-28 02:00:00,3334.01,3343.45,3327.34,3327.35,5794.7754,0
2024-12-28 03:00:00,3327.34,3353.09,3326.92,3345.51,5836.5358,0
2024-12-28 04:00:00,3345.51,3348.3,3339.81,3344.47,2709.5539,0
2024-12-28 05:00:00,3344.47,3361.14,3344.47,3348.02,7054.5037,0
2024-12-28 06:00:00,3348.02,3350.8,3334.0,3341.68,8627.745,0
2024-12-28 07:00:00,3341.68,3349.5,3332.71,3335.53,5575.8429,0
2024-12-28 08:00:00,3335.53,3347.75,3333.0,3345.01,5963.9352,0
2024-12-28 09:00:00,3345.01,3359.26,3342.65,3351.61,7978.7414,0
2024-12-28 10:00:00,3351.61,3353.93,3337.36,3339.8,7268.5611,0
2024-12-28 11:00:00,3339.79,3363.53,3339.79,3359.23,5748.3428,0
2024-12-28 12:00:00,3359.23,3365.0,3351.65,3353.11,6664.6138,0
2024-12-28 13:00:00,3353.11,3370.06,3351.02,3366.01,7505.5859,0
2024-12-28 14:00:00,3366.0,3396.0,3364.19,3373.2,16246.5691,0
2024-12-28 15:00:00,3373.19,3388.97,3366.26,3368.38,10846.6045,0
2024-12-28 16:00:00,3368.39,3388.0,3365.61,3387.99,7558.7714,0
2024-12-28 17:00:00,3387.99,3413.0,3382.58,3394.5,12675.9972,0
2024-12-28 18:00:00,3394.5,3398.0,3384.13,3390.88,7774.1753,0
2024-12-28 19:00:00,3390.89,3402.56,3390.88,3400.87,5155.8654,0
2024-12-28 20:00:00,3400.87,3404.18,3393.03,3400.36,4690.1411,0
2024-12-28 21:00:00,3400.36,3405.53,3389.71,3403.89,4686.269,0
2024-12-28 22:00:00,3403.89,3428.68,3397.86,3410.61,8333.3151,0
2024-12-28 23:00:00,3410.6,3412.86,3397.04,3404.0,6659.7264,0
2024-12-29 00:00:00,3404.01,3406.6,3386.76,3393.65,6201.7798,0
2024-12-29 01:00:00,3393.65,3396.28,3375.62,3378.57,6063.9594,0
2024-12-29 02:00:00,3378.57,3393.0,3376.69,3388.16,4559.7138,0
2024-12-29 03:00:00,3388.17,3389.29,3377.74,3382.98,3933.8939,0
2024-12-29 04:00:00,3382.98,3392.58,3381.26,3388.78,2759.4402,0
2024-12-29 05:00:00,3388.78,3391.4,3384.3,3387.77,2785.6362,0
2024-12-29 06:00:00,3387.76,3398.5,3380.0,3397.38,4841.9727,0
2024-12-29 07:00:00,3397.39,3407.99,3392.8,3407.61,5242.5197,0
2024-12-29 08:00:00,3407.6,3409.81,3393.61,3396.4,7198.7357,0
2024-12-29 09:00:00,3396.41,3406.5,3390.0,3405.87,5214.4869,0
2024-12-29 10:00:00,3405.88,3413.78,3402.16,3404.5,5206.656,0
2024-12-29 11:00:00,3404.5,3407.92,3397.84,3398.36,3993.9333,0
2024-12-29 12:00:00,3398.37,3404.5,3390.79,3391.8,4345.7263,0
2024-12-29 13:00:00,3391.79,3400.0,3387.57,3399.39,5249.7391,0
2024-12-29 14:00:00,3399.38,3410.92,3354.68,3370.12,20734.7508,0
2024-12-29 15:00:00,3370.12,3383.26,3364.35,3373.82,5315.0307,0
2024-12-29 16:00:00,3373.82,3376.21,3345.9,3356.38,10681.1011,0
2024-12-29 17:00:00,3356.39,3365.06,3348.38,3361.08,4813.2133,0
2024-12-29 18:00:00,3361.08,3369.74,3350.7,3361.91,5297.6191,0
2024-12-29 19:00:00,3361.92,3369.65,3357.09,3362.6,4382.8382,0
2024-12-29 20:00:00,3362.59,3362.59,3335.0,3359.37,8374.6891,0
2024-12-29 21:00:00,3359.36,3368.35,3341.66,3350.27,6528.2234,0
2024-12-29 22:00:00,3350.27,3361.59,3326.41,3340.44,10404.9137,0
2024-12-29 23:00:00,3340.44,3366.62,3326.17,3356.48,12126.3095,0
2024-12-30 00:00:00,3356.48,3391.8,3347.77,3385.59,15888.875,0
2024-12-30 01:00:00,3385.59,3437.59,3383.64,3421.02,26768.4926,0
2024-12-30 02:00:00,3421.01,3426.48,3404.49,3417.21,10430.649,0
2024-12-30 03:00:00,3417.2,3425.0,3403.52,3403.76,10544.2066,0
2024-12-30 04:00:00,3403.75,3417.68,3391.2,3391.6,10641.7076,0
2024-12-30 05:00:00,3391.6,3409.6,3388.6,3408.56,8193.6468,0
2024-12-30 06:00:00,3408.55,3431.25,3407.08,3431.25,14354.1947,0
2024-12-30 07:00:00,3431.24,3432.65,3409.44,3427.0,16235.0473,0
2024-12-30 08:00:00,3427.01,3434.35,3412.83,3422.1,15974.2326,0
2024-12-30 09:00:00,3422.1,3427.91,3412.75,3421.6,8601.182,0
2024-12-30 10:00:00,3421.6,3427.99,3411.73,3412.42,6997.3127,0
2024-12-30 11:00:00,3412.42,3424.8,3395.05,3424.13,10201.055,0
2024-12-30 12:00:00,3424.12,3430.2,3403.72,3409.01,8341.2076,0
2024-12-30 13:00:00,3409.0,3413.0,3330.39,3336.84,31498.8417,0
2024-12-30 14:00:00,3336.89,3352.64,3310.0,3315.54,30471.8646,0
2024-12-30 15:00:00,3315.57,3343.98,3305.0,3324.16,33692.2557,0
2024-12-30 16:00:00,3324.16,3341.92,3317.5,3339.89,16076.5829,0
2024-12-30 17:00:00,3339.89,3408.56,3333.0,3391.27,25912.6658,0
2024-12-30 18:00:00,3391.24,3405.0,3382.67,3396.52,20415.4558,0
2024-12-30 19:00:00,3396.52,3407.6,3388.32,3401.93,11570.1986,0
2024-12-30 20:00:00,3401.93,3419.0,3396.58,3399.43,10496.3129,0
2024-12-30 21:00:00,3399.37,3401.25,3308.87,3319.26,36738.9652,0
2024-12-30 22:00:00,3319.26,3367.94,3317.63,3358.93,21722.4794,0
2024-12-30 23:00:00,3358.93,3368.45,3347.56,3361.84,19027.2155,0
2024-12-31 00:00:00,3361.83,3365.04,3327.2,3328.67,15740.6939,0
2024-12-31 01:00:00,3328.68,3345.0,3315.59,3340.6,13851.1532,0
2024-12-31 02:00:00,3340.6,3349.51,3332.8,3343.24,6023.8241,0
2024-12-31 03:00:00,3343.23,3347.3,3332.5,3340.18,5746.8545,0
2024-12-31 04:00:00,3340.19,3354.04,3330.5,3333.7,5880.076,0
2024-12-31 05:00:00,3333.71,3348.19,3328.77,3344.32,3756.6715,0
2024-12-31 06:00:00,3344.33,3363.42,3339.85,3353.46,9038.6361,0
2024-12-31 07:00:00,3353.48,3361.41,3350.05,3353.64,6179.2006,0
2024-12-31 08:00:00,3353.64,3410.0,3352.79,3380.14,19313.2408,0
2024-12-31 09:00:00,3380.13,3394.4,3378.01,3389.23,9646.6858,0
2024-12-31 10:00:00,3389.22,3399.66,3379.57,3394.95,9910.9878,0
2024-12-31 11:00:00,3394.96,3399.99,3389.76,3394.73,5666.4101,0
2024-12-31 12:00:00,3394.74,3414.01,3393.15,3393.16,15263.7557,0
2024-12-31 13:00:00,3393.15,3442.0,3393.12,3428.37,22501.4807,0
2024-12-31 14:00:00,3428.37,3451.0,3420.0,3426.75,32763.6388,0
2024-12-31 15:00:00,3426.75,3434.0,3404.66,3412.85,24795.1411,0
2024-12-31 16:00:00,3412.86,3416.35,3390.29,3408.62,19369.9867,0
2024-12-31 17:00:00,3408.63,3410.66,3330.0,3363.42,28059.3213,0
2024-12-31 18:00:00,3363.42,3373.18,3350.22,3361.37,12628.021,0
2024-12-31 19:00:00,3361.36,3368.25,3343.77,3355.38,5911.0961,0
2024-12-31 20:00:00,3355.37,3364.64,3337.44,3346.2,8087.2671,0
2024-12-31 21:00:00,3346.2,3354.44,3332.0,3352.75,7845.7308,0
2024-12-31 22:00:00,3352.64,3352.64,3329.0,3339.88,8990.5065,0
2024-12-31 23:00:00,3339.88,3345.98,3328.47,3337.78,6082.7883,0
2025-01-01 00:00:00,3337.78,3365.71,3335.84,3363.7,8894.4444,0
2025-01-01 01:00:00,3363.69,3366.4,3342.67,3346.54,6138.1376,0
2025-01-01 02:00:00,3346.54,3368.42,3346.35,3362.61,8775.81,0
2025-01-01 03:00:00,3362.61,3363.72,3351.0,3355.2,4025.4646,0
2025-01-01 04:00:00,3355.2,3356.61,3339.45,3341.14,4626.6506,0
2025-01-01 05:00:00,3341.14,3351.57,3340.02,3345.41,3247.0621,0
2025-01-01 06:00:00,3345.41,3348.0,3336.88,3346.6,6325.1491,0
2025-01-01 07:00:00,3346.61,3350.49,3339.35,3347.12,5869.4211,0
2025-01-01 08:00:00,3347.11,3348.84,3331.56,3337.01,8469.9751,0
2025-01-01 09:00:00,3337.0,3341.0,3313.88,3334.64,18722.6924,0
2025-01-01 10:00:00,3334.83,3338.82,3325.7,3326.69,5694.9502,0
2025-01-01 11:00:00,3326.69,3348.35,3323.71,3341.0,6732.5827,0
2025-01-01 12:00:00,3341.01,3352.31,3338.58,3347.46,5866.8953,0
2025-01-01 13:00:00,3347.46,3353.5,3332.51,3343.37,6632.2317,0
2025-01-01 14:00:00,3343.37,3359.37,3328.2,3345.86,10728.9812,0
2025-01-01 15:00:00,3345.86,3355.91,3333.42,3352.93,7671.632,0
2025-01-01 16:00:00,3352.93,3357.19,3332.26,3338.68,9897.787,0
2025-01-01 17:00:00,3338.68,3344.81,3323.03,3343.7,6245.6219,0
2025-01-01 18:00:00,3343.71,3352.0,3333.26,3348.57,7571.9247,0
2025-01-01 19:00:00,3348.57,3364.14,3337.92,3356.55,12249.5259,0
2025-01-01 20:00:00,3356.56,3362.6,3352.0,3360.4,9048.4681,0
2025-01-01 21:00:00,3360.41,3371.39,3353.76,3368.39,8283.2453,0
2025-01-01 22:00:00,3368.39,3374.85,3359.0,3361.63,12395.1235,0
2025-01-01 23:00:00,3361.63,3366.79,3352.66,3360.38,6124.8096,0
2025-01-02 00:00:00,3360.39,3400.0,3354.5,3389.92,25353.4495,0
2025-01-02 01:00:00,3389.91,3405.6,3377.72,3383.92,12042.4553,0
2025-01-02 02:00:00,3383.93,3398.5,3378.0,3398.49,6649.5622,0
2025-01-02 03:00:00,3398.49,3401.99,3387.23,3388.55,8153.031,0
2025-01-02 04:00:00,3388.54,3427.54,3388.0,3417.69,21263.6161,0
2025-01-02 05:00:00,3417.69,3419.14,3403.99,3412.39,9082.2648,0
2025-01-02 06:00:00,3412.4,3415.68,3402.13,3410.37,6764.2091,0
2025-01-02 07:00:00,3410.37,3422.0,3408.79,3420.05,8269.1047,0
2025-01-02 08:00:00,3420.06,3442.62,3414.21,3437.93,12781.0633,0
2025-01-02 09:00:00,3437.92,3470.0,3434.4,3467.95,16975.8994,0
2025-01-02 10:00:00,3467.94,3476.0,3457.99,3468.81,13175.5473,0
2025-01-02 11:00:00,3468.81,3475.0,3456.87,3471.18,8525.1221,0
2025-01-02 12:00:00,3471.18,3481.14,3465.93,3480.48,11713.9902,0
2025-01-02 13:00:00,3480.48,3484.4,3459.44,3465.85,17496.4264,0
2025-01-02 14:00:00,3465.86,3509.99,3440.38,3495.19,48467.5536,0
2025-01-02 15:00:00,3495.15,3496.26,3456.52,3463.51,22439.9878,0
2025-01-02 16:00:00,3463.52,3491.19,3448.6,3469.54,20071.7158,0
2025-01-02 17:00:00,3469.54,3478.95,3428.99,3450.46,19324.2089,0
2025-01-02 18:00:00,3450.42,3465.53,3440.21,3465.24,10697.789,0
2025-01-02 19:00:00,3465.23,3474.69,3459.13,3463.18,9031.3711,0
2025-01-02 20:00:00,3463.18,3475.28,3452.04,3453.0,7230.9041,0
2025-01-02 21:00:00,3453.0,3455.93,3443.01,3454.2,6454.7338,0
2025-01-02 22:00:00,3454.2,3454.2,3421.79,3440.61,9097.7128,0
2025-01-02 23:00:00,3440.6,3456.99,3437.49,3455.67,7571.1691,0
2025-01-03 00:00:00,3455.68,3466.54,3446.75,3449.22,6987.2027,0
2025-01-03 01:00:00,3449.22,3465.59,3442.62,3464.83,7084.8117,0
2025-01-03 02:00:00,3464.83,3477.03,3457.04,3457.95,9491.4632,0
2025-01-03 03:00:00,3457.96,3472.89,3456.02,3470.16,6813.8043,0
2025-01-03 04:00:00,3470.17,3470.94,3456.0,3458.38,4721.452,0
2025-01-03 05:00:00,3458.39,3460.51,3444.81,3455.98,5278.9939,0
